frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
116,5.0,[747.6213424855437 484.90529805815106 984.7143891921787 715.6399308431122],[832.0352783203125 648.938720703125 900.5413818359375 680.0791015625],0.6526253819465637,NI51LSU,0.14351238055208337
117,5.0,[748.639501972631 485.45908374655176 985.080959907212 715.5918728385287],[832.000732421875 650.0157470703125 902.18798828125 681.375732421875],0.6450835466384888,WU51KSW,0.06395000821758134
119,5.0,[749.5141204332238 487.09901326136855 985.3545475995622 715.3091210828268],[832.7968139648438 653.2378540039062 904.8056030273438 686.9275512695312],0.6572644114494324,MI51TSU,0.07595465696942477
120,5.0,[749.6200525952573 488.8349334268065 985.2978114583724 715.6713273030083],[833.4601440429688 654.5443115234375 904.6536254882812 688.12060546875],0.6520570516586304,CI51WSV,0.024120799103924496
121,5.0,[749.9618649805864 489.8361181779985 985.6154560875186 715.6005164137857],[833.4092407226562 654.4779052734375 904.6917114257812 688.1334228515625],0.6524373888969421,CI51WSV,0.024120799103924496
122,6.0,[359.9485338375634 404.693650593144 569.6758036698798 567.3254926021524],[431.67083740234375 500.8157958984375 489.48114013671875 533.853515625],0.4480188488960266,GX15OSJ,0.31871468622209015
128,5.0,[751.1367144933453 498.0399063564221 989.767637290062 715.3433860864354],[835.898681640625 663.6497802734375 907.524658203125 697.2618408203125],0.6671802997589111,MT51NSU,0.16433690339844803
131,5.0,[750.1268951193767 500.81266072618314 988.6881715327311 716.350542266385],[839.8005981445312 671.4483642578125 910.0880737304688 702.1549072265625],0.6775040030479431,KU51YSV,0.07910142800071074
144,6.0,[351.21505996689206 420.50834606191825 562.718321042047 587.7340961240309],[425.49444580078125 522.818603515625 487.13189697265625 552.384765625],0.5195103883743286,GX15OCJ,0.20417144390567504
145,6.0,[350.8506913642768 420.52600785310386 562.8721862689521 588.212048896163],[425.4942932128906 522.81689453125 487.1375427246094 552.3868408203125],0.5195143222808838,GX15OCJ,0.20417144390567504
155,6.0,[344.44248210604076 428.1969567826195 563.9334259969114 599.123064056869],[421.81427001953125 531.3450927734375 487.67071533203125 564.6578369140625],0.509003758430481,GX15OGJ,0.05607766949227562
156,6.0,[343.6826463314712 428.90445812308633 563.884565542074 600.4365140616275],[421.3963623046875 532.681640625 486.604736328125 566.416259765625],0.560252845287323,CX15OGJ,0.2163450885015904
157,6.0,[343.3192396224808 429.0306524699562 563.9034889909526 600.9834029946186],[421.36712646484375 532.6259155273438 486.65594482421875 566.4379272460938],0.5604004263877869,CX15OGJ,0.2163450885015904
158,6.0,[342.9950759364376 429.84278243783604 564.2043521189324 601.8935894021296],[420.533935546875 534.6151123046875 479.40087890625 566.5213623046875],0.5599780082702637,CI45OGJ,0.14724257394016538
161,6.0,[340.2342884673011 433.2256811090846 562.695067387515 605.3949832786351],[413.582275390625 535.670654296875 480.497314453125 568.996826171875],0.5574490427970886,LX15OCJ,0.09343004582094294
162,6.0,[338.8576329040488 434.4044726396209 561.5091935229416 606.4897688320948],[412.03765869140625 539.233642578125 476.8740234375 571.3212890625],0.5778565406799316,CI15UGJ,0.3184682524887911
163,6.0,[338.40487040803373 434.83874232329185 561.0961261372478 606.862274644096],[412.0587463378906 539.2354736328125 476.8805847167969 571.3172607421875],0.577687680721283,CI15UGJ,0.3184682524887911
167,6.0,[336.34744161461526 439.6150293468659 559.9981602329176 613.386906355667],[413.7259826660156 547.146484375 479.3667907714844 577.393798828125],0.5415509939193726,GX15OCJ,0.15703817329627232
170,6.0,[334.24657065201893 442.6622482260627 561.2765211088856 617.9548183025965],[415.21075439453125 548.697998046875 477.54327392578125 578.89111328125],0.5527049899101257,CX15OCJ,0.6027274280291561
172,6.0,[333.2582563746844 443.2797744930752 562.0864419906678 619.284971836458],[412.97247314453125 551.2354736328125 477.5260009765625 582.6898193359375],0.5545158982276917,CX15DCJ,0.46780460384300926
173,6.0,[332.6377998253374 444.009824741178 562.3626444631424 620.7650127461269],[415.05340576171875 554.3533935546875 475.8028564453125 583.4012451171875],0.5615221261978149,CX15OCJ,0.2883160842332605
176,6.0,[330.57783562549884 445.1966000600069 562.0400810383173 623.8902463736945],[413.7046203613281 555.76123046875 474.0854187011719 585.6435546875],0.5606716871261597,GX15OGJ,0.291808061085639
177,6.0,[330.7136039832607 445.69327714904773 561.977224434491 625.1225076039171],[411.9079284667969 558.14697265625 475.6083068847656 588.49072265625],0.5806451439857483,CX15OGJ,0.23509477287903302
179,6.0,[330.5551040714999 447.4663792502264 562.3469733549889 626.9908590827089],[412.966552734375 560.2186279296875 476.525146484375 591.0020751953125],0.4464995265007019,CX15OCJ,0.245092086681504
182,6.0,[330.6162984985795 449.88526987948444 562.4582022421616 630.136884867577],[409.09521484375 562.8798828125 476.31689453125 594.79345703125],0.49091774225234985,CX15OCJ,0.26662164254496445
183,6.0,[329.3839397731397 451.44737597662606 562.2006415106939 631.3996906503694],[410.324951171875 563.0458984375 472.8812255859375 593.994140625],0.42036673426628113,CX15OCJ,0.20146767225462814
190,6.0,[323.02131999570486 456.75903018761863 561.5822975721366 638.8147572876264],[408.2073974609375 570.5187377929688 471.33447265625 599.6431274414062],0.5815015435218811,LY15OCJ,0.16142302359655536
196,6.0,[321.0858567686507 463.23010366897734 560.6997784531436 648.4104444262557],[407.141845703125 579.792236328125 475.2655029296875 610.600830078125],0.5300024747848511,GX15OGJ,0.29306408555745567
206,6.0,[315.19636907505253 475.4593099192782 558.4488784214766 663.8689724469778],[398.3458251953125 590.5703125 470.517822265625 621.7364501953125],0.5562067031860352,CX15OGJ,0.1237224256590714
208,6.0,[315.2535462107205 476.69893667915903 557.6102223194024 665.931147110623],[401.1392517089844 594.3355102539062 467.6837463378906 624.6437377929688],0.5366950631141663,GX65OCJ,0.23542071584596028
209,6.0,[316.05392314098765 477.7698490711848 558.3532532850764 667.0027284305445],[401.23907470703125 594.8652954101562 469.79986572265625 627.7304077148438],0.5471479296684265,GX15OGJ,0.3747462895019997
211,1.0,[683.9401801682935 370.1150671809186 853.72180335426 518.0436927131377],[743.6495361328125 457.37176513671875 803.50146484375 482.60675048828125],0.2845432758331299,MF05JEO,0.10889259458195784
214,1.0,[684.5603139860216 371.8868465026982 854.0657832855336 519.5982948227941],[747.102783203125 458.6740417480469 799.820556640625 484.5854797363281],0.3068367838859558,IF05JEQ,0.4194451930218508
215,6.0,[312.1811127537053 484.64376654226965 557.0637423816664 675.7334310059115],[398.7920227050781 601.0812377929688 467.5803527832031 632.3626098632812],0.578532338142395,GX15OCJ,0.23555676356912933
215,1.0,[684.532957288705 372.18144484153385 854.3486072608713 520.0379164956518],[745.6011962890625 458.1412353515625 803.4342041015625 484.09326171875],0.34619197249412537,JF05JEO,0.06488773618383457
221,1.0,[686.0252996743841 376.53315597610924 856.3518795766718 525.2161293726376],[743.8646850585938 466.32440185546875 809.4078979492188 493.35626220703125],0.38682371377944946,JF05JED,0.3478492890433199
222,6.0,[309.0329201347723 491.96619010846325 555.0405948125201 686.7437670272977],[393.2740478515625 610.488525390625 460.90081787109375 646.83154296875],0.5438450574874878,GX15OGJ,0.16958005772701898
223,6.0,[309.0244081346982 492.37353167878445 554.8646690359412 687.3542408434467],[393.26959228515625 610.4658813476562 460.92376708984375 646.8477172851562],0.5432490110397339,GX15OGJ,0.16958005772701898
224,1.0,[684.8664298313123 376.9711851169638 857.1560080633739 526.4971555148422],[744.386962890625 467.508056640625 805.048095703125 495.21807861328125],0.29103517532348633,JF16JID,0.36897040276715004
226,6.0,[307.0003813212418 496.69705339644133 553.1095004142536 692.9549579650939],[392.3858642578125 616.8177490234375 459.18060302734375 648.596435546875],0.5178549289703369,GX15OGJ,0.28930380092898134
227,6.0,[304.1040147093894 498.02140685132514 551.4287592377443 694.8665525471081],[390.41070556640625 619.1336669921875 456.19195556640625 650.1126708984375],0.5288490056991577,CX15OGJ,0.3652808480062031
230,6.0,[300.36441855286915 500.54539111836147 551.5967004421609 698.672632595341],[387.20050048828125 620.6956787109375 459.28387451171875 655.80517578125],0.5581833124160767,SX15OEJ,0.1144167059243138
237,6.0,[297.00684705832765 509.04785561859296 550.7561484412033 705.774469481837],[381.9144592285156 629.9075317382812 454.4660339355469 665.2050170898438],0.5692668557167053,CX15OCJ,0.5051136842666188
240,1.0,[683.924698660597 386.5190927116157 862.664596205233 540.2382109344098],[749.36181640625 481.1167297363281 808.014892578125 505.926513671875],0.3000127673149109,JP05JBO,0.18915218541505274
241,6.0,[294.91349522545244 513.5117312876125 551.677503662668 709.5722903917501],[383.0846252441406 635.7042236328125 458.5657653808594 671.5096435546875],0.5585354566574097,CX15OLJ,0.39715997691421473
244,1.0,[683.1070898855933 388.2646567928577 863.4127560024433 544.2722656037593],[749.435791015625 483.745361328125 810.9031982421875 507.63330078125],0.4173175096511841,AP05JED,0.40917182049124357
248,1.0,[680.8891424980098 391.97723266999355 863.5147345250294 547.4026891698114],[748.0281982421875 485.62725830078125 811.7281494140625 513.8717651367188],0.48889949917793274,KP05JEQ,0.6963678202596297
250,1.0,[682.0260516378044 394.34362655650614 864.422240937309 549.0670412442053],[749.161376953125 486.6764831542969 812.835205078125 514.96533203125],0.3175438642501831,JF05JEO,0.47285251314145654
251,6.0,[286.0845360274283 525.0354274756726 548.8423462927719 717.7629335248052],[373.66796875 651.6416015625 448.59930419921875 688.09423828125],0.5773098468780518,GX15OGJ,0.2743968284119357
251,1.0,[682.7318791466703 394.6610503066584 864.9498821624461 549.6026885594538],[748.2978515625 487.27642822265625 814.93115234375 516.1640014648438],0.46878597140312195,AP05JED,0.441584599882719
251,38.0,[746.2802159131335 533.4318608794013 986.5595922114366 719.3198209570367],[833.504150390625 645.0930786132812 907.163330078125 689.0601196289062],0.35739195346832275,LH13VEM,0.16352677966407062
252,6.0,[285.0513472514667 527.4026888761042 548.5745721324233 718.2400402077552],[374.02471923828125 654.8262939453125 445.20806884765625 690.2822265625],0.5584355592727661,GY15OGJ,0.0897788402923811
252,1.0,[683.2402361374242 395.3129794592559 865.3230836300164 550.3777754244375],[748.1674194335938 487.739990234375 814.2960815429688 515.2822265625],0.42756387591362,IP05JED,0.3166838110164243
253,6.0,[284.49762169011774 528.5720067717198 548.503135244496 718.039385478135],[373.94256591796875 654.79345703125 445.25372314453125 690.3177490234375],0.5572739243507385,GY15OGJ,0.10023016022688651
253,1.0,[683.2271986805913 395.53511570465145 865.2060234990304 550.6637343041596],[748.025634765625 487.70220947265625 814.2275390625 515.1948852539062],0.4293472170829773,IP05JED,0.3986609193113604
254,1.0,[683.0645347188131 395.95546512162827 865.5072661957186 551.200918805306],[745.390380859375 490.65869140625 809.721923828125 517.0999755859375],0.38960880041122437,AP05JEO,0.37761632241368165
256,1.0,[684.3188972188526 396.08737023570944 866.1126846184585 552.7480735838782],[746.1643676757812 493.1209716796875 811.3727416992188 519.083740234375],0.31375619769096375,KP05JED,0.16624648265519862
257,6.0,[280.61535409577664 533.47395756222 547.4382315347108 716.8880766045293],[372.9559326171875 660.63671875 446.1968994140625 697.311767578125],0.5775285363197327,GX15OGJ,0.10273220493737724
257,1.0,[684.1797536942731 396.7354873343821 865.9908656412049 553.9275808148687],[749.469970703125 494.9515380859375 815.2459716796875 520.9371337890625],0.330501914024353,JP05JEQ,0.19809871553237063
258,6.0,[279.3321223600167 534.6603325748847 547.248478612296 716.5841638853019],[369.02734375 662.2833251953125 447.20751953125 698.5887451171875],0.6153125762939453,GX15OGJ,0.17811823093077758
258,38.0,[745.4197519886702 540.1511040653261 990.5900352554761 717.0525697904966],[836.0145263671875 659.4083862304688 909.939208984375 695.6641235351562],0.5913363099098206,LM13KCV,0.2019603468010208
258,1.0,[683.1582052233127 397.42348784446995 865.5719081628104 555.021425277494],[748.1812133789062 494.3004150390625 813.9103393554688 519.7828369140625],0.40053626894950867,LP05JEQ,0.15144707275036107
259,6.0,[278.67318573033134 535.3237417158028 547.3614771570521 716.1738686383286],[368.9525451660156 662.1912231445312 447.2737121582031 698.6305541992188],0.6161400675773621,GX15OGJ,0.1187393820724456
259,38.0,[745.2726110377434 540.6886453817915 990.8211008238161 716.394683215703],[836.037109375 659.3963623046875 909.9381103515625 695.6524658203125],0.5902939438819885,LM13KCV,0.2019603468010208
259,1.0,[682.7760330861631 397.609232884856 865.5760167468186 555.5071503564889],[748.20263671875 494.28485107421875 813.970703125 519.8002319335938],0.4001332223415375,LP05JEQ,0.15144707275036107
261,38.0,[746.744440396435 542.9047410217034 993.6249618620061 715.5642694742429],[837.7677001953125 661.98876953125 910.8541259765625 695.7796630859375],0.6578547358512878,LM13VCV,0.4635237310631918
261,1.0,[683.7571828144605 399.14759053560346 866.8806011304121 557.396788222312],[754.6708984375 494.3077392578125 812.2099609375 522.7584228515625],0.3198777735233307,JP05JEO,0.14732737348623304
262,38.0,[746.7515393583499 544.3647981854305 994.2562513465841 715.6232285559821],[837.802490234375 662.9764404296875 911.7783203125 697.5030517578125],0.660382866859436,LR13VCV,0.17421197809379865
263,38.0,[746.8102890981312 545.7310354570976 994.4805859543382 715.4911106132305],[836.80712890625 661.162841796875 911.30419921875 700.2841796875],0.6460214853286743,LH13NCV,0.23791834714725282
263,1.0,[682.9104489296836 401.4537355687408 867.501623955129 559.5481579276458],[749.7340087890625 497.365966796875 813.5535888671875 524.3526611328125],0.3496490716934204,AP05JEC,0.18474461523528682
264,1.0,[683.6023505871709 402.23851981315397 868.2013752254167 560.5480416360415],[748.1644287109375 497.440185546875 812.7950439453125 525.62451171875],0.39595913887023926,KP05JED,0.4285982277833973
265,1.0,[683.8540177682594 402.46245392302836 868.4535137859568 560.9179374353215],[747.9747314453125 497.53802490234375 812.5367431640625 525.5802612304688],0.3970775604248047,KP05JED,0.43094170349796557
266,38.0,[746.5798383401441 549.133584796433 994.0101598204819 715.9260763879037],[838.30224609375 670.578369140625 912.707275390625 703.6993408203125],0.6169889569282532,LM13NCM,0.16730976899676372
266,6.0,[277.20652362487226 544.7951633166933 545.0924091784921 717.2184304561924],[363.8323669433594 676.014404296875 441.2669372558594 712.482421875],0.587313711643219,GY15OGJ,0.24603293924894828
267,38.0,[746.6769049329641 550.4624594254279 994.5753896549536 716.3972041419455],[837.6456298828125 671.0439453125 912.69775390625 707.14013671875],0.6592590808868408,LM13YCV,0.21306276258597207
267,6.0,[276.1134806505168 545.6021750830797 543.3107117760089 717.257674077037],[364.2220458984375 677.6354370117188 436.59136962890625 713.8998413085938],0.5796071290969849,GX15OLJ,0.36699488270079816
268,38.0,[746.4039212408231 552.0159535718554 994.6919997882201 717.3411617784528],[840.593505859375 671.94677734375 912.72119140625 707.731689453125],0.6562190651893616,LM13YCV,0.5423380723509444
269,38.0,[746.81411390147 553.5403363338489 995.3852697371384 718.0841922892687],[839.849853515625 676.6090087890625 914.58642578125 710.8201904296875],0.6456650495529175,LM13VCY,0.20369789056555196
269,1.0,[680.8769250214467 403.9011507575571 868.8147352307748 562.4150637203328],[748.1784057617188 500.2332763671875 818.8270874023438 527.0726318359375],0.36294034123420715,JP05JED,0.08857745125865722
270,1.0,[679.6281489480702 404.6385005046203 868.9594440779256 563.5661791109716],[746.4317626953125 499.12115478515625 818.2113037109375 530.3778686523438],0.5023903846740723,JP05JED,0.3245409160280881
271,1.0,[678.8587261292057 404.8506931305443 869.2387135257115 564.1182509971936],[746.4403686523438 499.134033203125 818.2465209960938 530.365966796875],0.5011038780212402,JP05JED,0.3245409160280881
272,1.0,[678.8304148588749 405.65801513169635 870.0941986487188 565.1959852314022],[747.8369140625 500.182373046875 818.792724609375 531.08154296875],0.4253464639186859,KP05JEO,0.17224146862110482
273,38.0,[749.6442693046988 557.7714479364382 997.8873334575412 718.4268968613256],[841.17578125 681.9119873046875 916.101806640625 714.2655029296875],0.692696213722229,LH13YCV,0.3110136673576889
273,1.0,[680.4263419037339 406.8735367087189 871.4728091424635 566.5129281042337],[748.4736328125 503.542724609375 817.4228515625 533.20751953125],0.3997460901737213,LP05JED,0.19557500912488662
274,38.0,[750.660398812054 559.2717508219962 998.7315056659714 718.5243795238182],[842.3856811523438 681.2408447265625 917.9994506835938 717.226806640625],0.6541987657546997,LM13VCR,0.055120774398297046
274,1.0,[681.2382404192319 407.8930105406242 872.3012650909895 567.6770218795909],[750.9443359375 504.84417724609375 819.626708984375 533.9640502929688],0.48134908080101013,KP05JED,0.5093107820620555
275,1.0,[681.023966720623 409.18142577511264 872.2758667554173 568.917219320899],[749.5948486328125 504.051513671875 816.1055908203125 533.953369140625],0.520485520362854,AP05JEQ,0.1431850773662569
275,38.0,[750.9978938727895 560.894579910548 997.8612072376986 719.1797580589049],[842.3196411132812 688.13330078125 918.4962768554688 718.0693359375],0.4800090789794922,LH13VCV,0.15788236983535267
276,1.0,[682.7553018090161 409.31027829026567 873.4028187739029 569.3840063807536],[748.071533203125 505.0220947265625 820.2283935546875 535.2288818359375],0.5380607843399048,JP05JEO,0.08586678999899026
277,1.0,[683.0696275622165 409.9749276041394 873.4625452759512 569.9675630194863],[748.076171875 505.07421875 820.471435546875 535.249755859375],0.5408099293708801,JP05JEO,0.06953719736263621
278,1.0,[683.3839538313603 410.53310754137783 873.8661741972383 570.3621090804872],[748.6641845703125 507.60986328125 819.9913330078125 535.3829345703125],0.4964361786842346,JP05JED,0.4811833364100066
279,1.0,[683.6374785428422 410.8661253953365 874.2231728847848 571.1687871087638],[755.5482177734375 509.18994140625 817.94140625 535.543701171875],0.333042174577713,LP05JEQ,0.25218318803674467
280,1.0,[682.1680798399681 410.8316823481099 873.9693987962468 572.195684763828],[759.1007080078125 509.26123046875 822.7244873046875 535.4383544921875],0.3029418885707855,LP05JEQ,0.0781901484310943
282,1.0,[680.4343558092189 412.0634462217099 874.2316773024447 575.2290026033796],[751.481201171875 510.8642578125 815.3798828125 538.2646484375],0.3717409372329712,KP05JED,0.14771032418988864
283,1.0,[680.2869604457247 412.3337129056318 874.5401021785618 576.0182456370251],[751.5222778320312 510.8880615234375 815.3286743164062 538.227783203125],0.3744817078113556,KP05JED,0.14771032418988864
284,1.0,[680.8138376017855 412.652941230804 875.5383353376344 576.8593921874096],[753.1956176757812 510.57342529296875 824.1135864257812 541.3223266601562],0.4362562298774719,XP05JED,0.14771041465714216
285,1.0,[680.2481791892429 412.8128566357278 876.0550646176238 577.8034883638207],[751.9476318359375 512.7978515625 825.6090087890625 539.962890625],0.3746427893638611,JP05JED,0.2019177686068926
286,1.0,[679.434345980326 413.3952540471911 876.4309682931851 578.9651949564466],[749.0413818359375 511.77239990234375 820.6448974609375 540.7051391601562],0.37327349185943604,AP05JED,0.36200346406947365
287,1.0,[680.2472578909824 413.8015866189018 877.8216436844391 579.9845165023298],[753.2373046875 512.832275390625 823.729736328125 544.67822265625],0.4226923882961273,XP05JED,0.4376958060137342
288,1.0,[681.007288532338 415.1040430528735 878.4932503702153 581.4706925355111],[758.0496826171875 514.76953125 821.6949462890625 544.423095703125],0.5478200912475586,IP05JED,0.2665202269646423
289,1.0,[681.3162057779317 415.6117156388488 878.9294221744793 582.3820423348786],[758.0496826171875 514.7677001953125 821.6925048828125 544.4312744140625],0.5434567928314209,IP05JED,0.2665202269646423
291,1.0,[681.1402558533163 417.28904351346347 879.7408627384565 584.3334979543865],[754.96337890625 516.8231201171875 826.390869140625 549.0118408203125],0.31468960642814636,AP05JEO,0.19532327503664546
292,1.0,[679.940532292551 418.59040827191086 879.4335071217641 586.0305902511195],[750.2503662109375 519.4549560546875 815.5008544921875 549.4034423828125],0.34970176219940186,AP05JED,0.40303784127164727
293,1.0,[680.8362710911781 419.3544619372067 880.1100326751871 587.3831675368514],[761.0628662109375 518.4898681640625 825.4642333984375 549.9910888671875],0.5644328594207764,IF05JEQ,0.315034377515634
294,7.0,[356.17012479346164 385.7227378495273 528.3267848079797 536.6426759324075],[411.08880615234375 471.87481689453125 466.94293212890625 502.48260498046875],0.5174140930175781,VH05ZIL,0.19614163987298183
294,1.0,[680.9814432916016 420.21406812481473 880.23577061623 588.7237722985394],[757.709716796875 517.8212890625 827.354248046875 549.4493408203125],0.4875217378139496,JP05JEQ,0.26706091726719056
295,1.0,[681.1008233462878 420.4332970126331 880.3618420297191 589.3203340293423],[757.8629150390625 517.815185546875 827.0411376953125 549.593994140625],0.5034837126731873,JP05JED,0.2867853713724499
297,1.0,[681.104601135408 422.2138910942008 881.8213178950022 591.6241376278773],[750.9681396484375 524.9175415039062 818.0013427734375 553.1262817382812],0.36560654640197754,IF05JEQ,0.3289288034967292
