frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
224,1,684.8664298313123 376.9711851169638 857.1560080633739 526.4971555148422,744.386962890625 467.508056640625 805.048095703125 495.21807861328125,0.29103517532348633,JF16JID,0.36897040276715004
225,1,684.8075716331426 377.56792934162956 857.5002948222401 527.3559714785652,744.6978912353516 468.35859870910645 805.2335205078125 495.88735580444336,0,0,0
226,1,684.7487134349728 378.1646735662953 857.8445815811062 528.2147874422882,745.0088195800781 469.2091407775879 805.4189453125 496.55663299560547,0,0,0
227,1,684.6898552368032 378.76141779096105 858.1888683399725 529.0736034060112,745.3197479248047 470.05968284606934 805.6043701171875 497.2259101867676,0,0,0
228,1,684.6309970386335 379.35816201562676 858.5331550988386 529.9324193697341,745.6306762695312 470.9102249145508 805.789794921875 497.8951873779297,0,0,0
229,1,684.5721388404637 379.95490624029253 858.8774418577049 530.791235333457,745.9416046142578 471.7607669830322 805.9752197265625 498.5644645690918,0,0,0
230,1,684.513280642294 380.55165046495824 859.221728616571 531.6500512971801,746.2525329589844 472.6113090515137 806.16064453125 499.2337417602539,0,0,0
231,1,684.4544224441244 381.148394689624 859.5660153754372 532.5088672609031,746.5634613037109 473.4618511199951 806.3460693359375 499.903018951416,0,0,0
232,1,684.3955642459546 381.7451389142898 859.9103021343035 533.367683224626,746.8743896484375 474.31239318847656 806.531494140625 500.5722961425781,0,0,0
233,1,684.3367060477849 382.3418831389555 860.2545888931696 534.226499188349,747.1853179931641 475.162935256958 806.7169189453125 501.24157333374023,0,0,0
234,1,684.2778478496152 382.93862736362126 860.5988756520359 535.085315152072,747.4962463378906 476.01347732543945 806.90234375 501.91085052490234,0,0,0
235,1,684.2189896514456 383.535371588287 860.943162410902 535.944131115795,747.8071746826172 476.8640193939209 807.0877685546875 502.58012771606445,0,0,0
236,1,684.1601314532758 384.13211581295275 861.2874491697683 536.8029470795179,748.1181030273438 477.71456146240234 807.273193359375 503.24940490722656,0,0,0
237,1,684.1012732551061 384.72886003761846 861.6317359286344 537.6617630432409,748.4290313720703 478.5651035308838 807.4586181640625 503.9186820983887,0,0,0
238,1,684.0424150569364 385.32560426228423 861.9760226875006 538.5205790069639,748.7399597167969 479.41564559936523 807.64404296875 504.5879592895508,0,0,0
239,1,683.9835568587666 385.92234848694994 862.3203094463668 539.3793949706869,749.0508880615234 480.2661876678467 807.8294677734375 505.2572364807129,0,0,0
240,1,683.924698660597 386.5190927116157 862.664596205233 540.2382109344098,749.36181640625 481.1167297363281 808.014892578125 505.926513671875,0.3000127673149109,JP05JBO,0.18915218541505274
241,1,683.7202964668461 386.9554837319262 862.8516361545355 541.2467246017472,749.3803100585938 481.77388763427734 808.7369689941406 506.35321044921875,0,0,0
242,1,683.5158942730951 387.39187475223673 863.0386761038382 542.2552382690845,749.3988037109375 482.43104553222656 809.4590454101562 506.7799072265625,0,0,0
243,1,683.3114920793441 387.8282657725472 863.2257160531408 543.2637519364218,749.4172973632812 483.0882034301758 810.1811218261719 507.20660400390625,0,0,0
244,1,683.1070898855933 388.2646567928577 863.4127560024433 544.2722656037593,749.435791015625 483.745361328125 810.9031982421875 507.63330078125,0.4173175096511841,AP05JED,0.40917182049124357
245,1,682.5526030386974 389.19280076214164 863.4382506330899 545.0548714952723,749.0838928222656 484.21583557128906 811.1094360351562 509.1929168701172,0,0,0
246,1,681.9981161918015 390.12094473142565 863.4637452637364 545.8374773867854,748.7319946289062 484.6863098144531 811.315673828125 510.7525329589844,0,0,0
247,1,681.4436293449057 391.0490887007096 863.4892398943829 546.6200832782984,748.3800964355469 485.1567840576172 811.5219116210938 512.3121490478516,0,0,0
248,1,680.8891424980098 391.97723266999355 863.5147345250294 547.4026891698114,748.0281982421875 485.62725830078125 811.7281494140625 513.8717651367188,0.48889949917793274,KP05JEQ,0.6963678202596297
249,1,681.457597067907 393.16042961324985 863.9684877311693 548.2348652070084,748.5947875976562 486.15187072753906 812.2816772460938 514.4185485839844,0,0,0
250,1,682.0260516378044 394.34362655650614 864.422240937309 549.0670412442053,749.161376953125 486.6764831542969 812.835205078125 514.96533203125,0.3175438642501831,JF05JEO,0.47285251314145654
251,1,682.7318791466703 394.6610503066584 864.9498821624461 549.6026885594538,748.2978515625 487.27642822265625 814.93115234375 516.1640014648438,0.46878597140312195,AP05JED,0.441584599882719
252,1,683.2402361374242 395.3129794592559 865.3230836300164 550.3777754244375,748.1674194335938 487.739990234375 814.2960815429688 515.2822265625,0.42756387591362,IP05JED,0.3166838110164243
253,1,683.2271986805913 395.53511570465145 865.2060234990304 550.6637343041596,748.025634765625 487.70220947265625 814.2275390625 515.1948852539062,0.4293472170829773,IP05JED,0.3986609193113604
254,1,683.0645347188131 395.95546512162827 865.5072661957186 551.200918805306,745.390380859375 490.65869140625 809.721923828125 517.0999755859375,0.38960880041122437,AP05JEO,0.37761632241368165
255,1,683.6917159688328 396.02141767866885 865.8099754070886 551.9744961945921,745.7773742675781 491.88983154296875 810.5473327636719 518.0918579101562,0,0,0
256,1,684.3188972188526 396.08737023570944 866.1126846184585 552.7480735838782,746.1643676757812 493.1209716796875 811.3727416992188 519.083740234375,0.31375619769096375,KP05JED,0.16624648265519862
257,1,684.1797536942731 396.7354873343821 865.9908656412049 553.9275808148687,749.469970703125 494.9515380859375 815.2459716796875 520.9371337890625,0.330501914024353,JP05JEQ,0.19809871553237063
258,1,683.1582052233127 397.42348784446995 865.5719081628104 555.021425277494,748.1812133789062 494.3004150390625 813.9103393554688 519.7828369140625,0.40053626894950867,LP05JEQ,0.15144707275036107
259,1,682.7760330861631 397.609232884856 865.5760167468186 555.5071503564889,748.20263671875 494.28485107421875 813.970703125 519.8002319335938,0.4001332223415375,LP05JEQ,0.15144707275036107
260,1,683.2666079503118 398.3784117102297 866.2283089386153 556.4519692894005,751.436767578125 494.2962951660156 813.09033203125 521.2793273925781,0,0,0
261,1,683.7571828144605 399.14759053560346 866.8806011304121 557.396788222312,754.6708984375 494.3077392578125 812.2099609375 522.7584228515625,0.3198777735233307,JP05JEO,0.14732737348623304
262,1,683.3338158720721 400.3006630521721 867.1911125427705 558.4724730749789,752.2024536132812 495.83685302734375 812.8817749023438 523.5555419921875,0,0,0
263,1,682.9104489296836 401.4537355687408 867.501623955129 559.5481579276458,749.7340087890625 497.365966796875 813.5535888671875 524.3526611328125,0.3496490716934204,AP05JEC,0.18474461523528682
264,1,683.6023505871709 402.23851981315397 868.2013752254167 560.5480416360415,748.1644287109375 497.440185546875 812.7950439453125 525.62451171875,0.39595913887023926,KP05JED,0.4285982277833973
265,1,683.8540177682594 402.46245392302836 868.4535137859568 560.9179374353215,747.9747314453125 497.53802490234375 812.5367431640625 525.5802612304688,0.3970775604248047,KP05JED,0.43094170349796557
266,1,683.1097445815562 402.8221281316605 868.5438191471613 561.2922190065743,748.0256500244141 498.2118377685547 814.1093292236328 525.9533538818359,0,0,0
267,1,682.3654713948531 403.18180234029273 868.6341245083659 561.6665005778272,748.0765686035156 498.8856506347656 815.6819152832031 526.3264465332031,0,0,0
268,1,681.6211982081498 403.54147654892495 868.7244298695703 562.04078214908,748.1274871826172 499.55946350097656 817.2545013427734 526.6995391845703,0,0,0
269,1,680.8769250214467 403.9011507575571 868.8147352307748 562.4150637203328,748.1784057617188 500.2332763671875 818.8270874023438 527.0726318359375,0.36294034123420715,JP05JED,0.08857745125865722
270,1,679.6281489480702 404.6385005046203 868.9594440779256 563.5661791109716,746.4317626953125 499.12115478515625 818.2113037109375 530.3778686523438,0.5023903846740723,JP05JED,0.3245409160280881
271,1,678.8587261292057 404.8506931305443 869.2387135257115 564.1182509971936,746.4403686523438 499.134033203125 818.2465209960938 530.365966796875,0.5011038780212402,JP05JED,0.3245409160280881
272,1,678.8304148588749 405.65801513169635 870.0941986487188 565.1959852314022,747.8369140625 500.182373046875 818.792724609375 531.08154296875,0.4253464639186859,KP05JEO,0.17224146862110482
273,1,680.4263419037339 406.8735367087189 871.4728091424635 566.5129281042337,748.4736328125 503.542724609375 817.4228515625 533.20751953125,0.3997460901737213,LP05JED,0.19557500912488662
274,1,681.2382404192319 407.8930105406242 872.3012650909895 567.6770218795909,750.9443359375 504.84417724609375 819.626708984375 533.9640502929688,0.48134908080101013,KP05JED,0.5093107820620555
275,1,681.023966720623 409.18142577511264 872.2758667554173 568.917219320899,749.5948486328125 504.051513671875 816.1055908203125 533.953369140625,0.520485520362854,AP05JEQ,0.1431850773662569
276,1,682.7553018090161 409.31027829026567 873.4028187739029 569.3840063807536,748.071533203125 505.0220947265625 820.2283935546875 535.2288818359375,0.5380607843399048,JP05JEO,0.08586678999899026
277,1,683.0696275622165 409.9749276041394 873.4625452759512 569.9675630194863,748.076171875 505.07421875 820.471435546875 535.249755859375,0.5408099293708801,JP05JEO,0.06953719736263621
278,1,683.3839538313603 410.53310754137783 873.8661741972383 570.3621090804872,748.6641845703125 507.60986328125 819.9913330078125 535.3829345703125,0.4964361786842346,JP05JED,0.4811833364100066
279,1,683.6374785428422 410.8661253953365 874.2231728847848 571.1687871087638,755.5482177734375 509.18994140625 817.94140625 535.543701171875,0.333042174577713,LP05JEQ,0.25218318803674467
280,1,682.1680798399681 410.8316823481099 873.9693987962468 572.195684763828,759.1007080078125 509.26123046875 822.7244873046875 535.4383544921875,0.3029418885707855,LP05JEQ,0.0781901484310943
281,1,681.3012178245936 411.4475642849099 874.1005380493457 573.7123436836039,755.2909545898438 510.062744140625 819.0521850585938 536.8515014648438,0,0,0
282,1,680.4343558092189 412.0634462217099 874.2316773024447 575.2290026033796,751.481201171875 510.8642578125 815.3798828125 538.2646484375,0.3717409372329712,KP05JED,0.14771032418988864
283,1,680.2869604457247 412.3337129056318 874.5401021785618 576.0182456370251,751.5222778320312 510.8880615234375 815.3286743164062 538.227783203125,0.3744817078113556,KP05JED,0.14771032418988864
284,1,680.8138376017855 412.652941230804 875.5383353376344 576.8593921874096,753.1956176757812 510.57342529296875 824.1135864257812 541.3223266601562,0.4362562298774719,XP05JED,0.14771041465714216
285,1,680.2481791892429 412.8128566357278 876.0550646176238 577.8034883638207,751.9476318359375 512.7978515625 825.6090087890625 539.962890625,0.3746427893638611,JP05JED,0.2019177686068926
286,1,679.434345980326 413.3952540471911 876.4309682931851 578.9651949564466,749.0413818359375 511.77239990234375 820.6448974609375 540.7051391601562,0.37327349185943604,AP05JED,0.36200346406947365
287,1,680.2472578909824 413.8015866189018 877.8216436844391 579.9845165023298,753.2373046875 512.832275390625 823.729736328125 544.67822265625,0.4226923882961273,XP05JED,0.4376958060137342
288,1,681.007288532338 415.1040430528735 878.4932503702153 581.4706925355111,758.0496826171875 514.76953125 821.6949462890625 544.423095703125,0.5478200912475586,IP05JED,0.2665202269646423
289,1,681.3162057779317 415.6117156388488 878.9294221744793 582.3820423348786,758.0496826171875 514.7677001953125 821.6925048828125 544.4312744140625,0.5434567928314209,IP05JED,0.2665202269646423
290,1,681.228230815624 416.45037957615614 879.3351424564679 583.3577701446326,756.5065307617188 515.79541015625 824.0416870117188 546.7215576171875,0,0,0
291,1,681.1402558533163 417.28904351346347 879.7408627384565 584.3334979543865,754.96337890625 516.8231201171875 826.390869140625 549.0118408203125,0.31468960642814636,AP05JEO,0.19532327503664546
292,1,679.940532292551 418.59040827191086 879.4335071217641 586.0305902511195,750.2503662109375 519.4549560546875 815.5008544921875 549.4034423828125,0.34970176219940186,AP05JED,0.40303784127164727
293,1,680.8362710911781 419.3544619372067 880.1100326751871 587.3831675368514,761.0628662109375 518.4898681640625 825.4642333984375 549.9910888671875,0.5644328594207764,IF05JEQ,0.315034377515634
294,1,680.9814432916016 420.21406812481473 880.23577061623 588.7237722985394,757.709716796875 517.8212890625 827.354248046875 549.4493408203125,0.4875217378139496,JP05JEQ,0.26706091726719056
295,1,681.1008233462878 420.4332970126331 880.3618420297191 589.3203340293423,757.8629150390625 517.815185546875 827.0411376953125 549.593994140625,0.5034837126731873,JP05JED,0.2867853713724499
296,1,681.102712240848 421.32359405341697 881.0915799623606 590.4722358286099,754.41552734375 521.3663635253906 822.521240234375 551.3601379394531,0,0,0
297,1,681.104601135408 422.2138910942008 881.8213178950022 591.6241376278773,750.9681396484375 524.9175415039062 818.0013427734375 553.1262817382812,0.36560654640197754,IF05JEQ,0.3289288034967292
298,1,680.8937124395923 422.8119549765133 882.9934363514543 592.6855709193987,751.4033447265625 525.878857421875 818.1821044921875 554.206689453125,0,0,0
299,1,680.6828237437767 423.4100188588258 884.1655548079065 593.7470042109201,751.8385498046875 526.8401733398438 818.3628662109375 555.2870971679688,0,0,0
300,1,680.471935047961 424.0080827411383 885.3376732643585 594.8084375024415,752.2737548828125 527.8014892578125 818.5436279296875 556.3675048828125,0,0,0
301,1,680.2610463521454 424.60614662345085 886.5097917208107 595.8698707939628,752.7089599609375 528.7628051757813 818.7243896484375 557.4479125976562,0,0,0
302,1,680.0501576563297 425.20421050576334 887.6819101772628 596.9313040854843,753.1441650390625 529.72412109375 818.9051513671875 558.5283203125,0.29905110597610474,XP05JEQ,0.0939671928835353
303,1,680.1901795697257 426.1673558001092 887.9200589259978 597.9094657446926,757.03466796875 528.0069580078125 830.463134765625 556.4935302734375,0.26709040999412537,AP05JED,0.17436456671640532
304,1,679.7147341658203 426.7591845512379 887.557011655701 598.7003955250697,754.5390930175781 528.3145751953125 833.2406921386719 558.621826171875,0,0,0
305,1,679.2392887619148 427.3510133023667 887.1939643854043 599.4913253054467,752.0435180664062 528.6221923828125 836.0182495117188 560.7501220703125,0.2627139985561371,XP05JED,0.32859345070953216
306,1,679.5573201194497 428.00557994443903 886.6690389796595 600.5187609344666,748.4171142578125 527.9349365234375 827.5926513671875 567.2041015625,0.48032569885253906,JP05JED,0.19194274746190576
307,1,679.8019638171631 428.15255674429363 886.306406382037 600.9256168281522,748.2998046875 527.8446044921875 827.774658203125 567.2694091796875,0.4738904535770416,JP05JED,0.19194274746190576
308,1,679.4311919509225 428.33639613496644 886.5257159868283 601.0572260449524,756.84228515625 531.513671875 830.9124755859375 563.7724609375,0.4036765992641449,JP05JEO,0.08983517303376859
309,1,680.001663296076 428.78925521634835 888.8332165885267 601.634854209413,754.8543701171875 530.791015625 832.2889404296875 564.6680908203125,0.5208868980407715,JP05JEO,0.6973054296693222
310,1,680.3871467223754 429.6610235471817 890.4807839947188 602.3941476069256,752.5615234375 531.060791015625 829.372314453125 564.56640625,0.45275697112083435,XP05JED,0.5434559324144642
311,1,680.6196419361667 430.83054185728633 890.4610219014231 603.6830692633299,754.1129302978516 531.8746643066406 829.7743377685547 565.0235290527344,0,0,0
312,1,680.8521371499578 432.000060167391 890.4412598081276 604.9719909197343,755.6643371582031 532.6885375976562 830.1763610839844 565.4806518554688,0,0,0
313,1,681.084632363749 433.16957847749563 890.421497714832 606.2609125761386,757.2157440185547 533.5024108886719 830.5783843994141 565.9377746582031,0,0,0
314,1,681.3171275775403 434.3390967876003 890.4017356215363 607.5498342325429,758.7671508789062 534.3162841796875 830.9804077148438 566.3948974609375,0.5872206687927246,AP05JEO,0.11526326479872379
315,1,682.8730107750009 435.4252539987349 890.6994449679084 608.7716494638257,756.260009765625 536.162109375 836.0997314453125 568.24755859375,0.5774927139282227,AP05JEQ,0.2161484030622306
316,1,682.7861738431009 436.0981065053003 890.7628680725736 609.6638007525297,760.31201171875 539.133544921875 832.392822265625 566.203369140625,0.5240870118141174,JP05JEO,0.6000301442577706
317,1,680.7504720991267 436.43207110714184 890.0835690919394 610.1871644120658,764.7061767578125 541.8565673828125 825.7359619140625 566.8690185546875,0.5148639678955078,AP05JED,0.1457711903586102
318,1,681.3801501839438 437.0180570705718 890.5524101144721 610.8679624947123,763.8629150390625 542.9930013020834 827.4200439453125 568.6419270833334,0,0,0
319,1,682.0098282687608 437.6040430340018 891.0212511370049 611.5487605773586,763.0196533203125 544.1294352213541 829.1041259765625 570.4148356119791,0,0,0
320,1,682.6395063535779 438.19002899743174 891.4900921595377 612.2295586600051,762.1763916015625 545.265869140625 830.7882080078125 572.187744140625,0.5376611351966858,AP05JEQ,0.4287037294429236
321,1,684.9925377640978 439.04763395725956 892.5371556227936 613.3198754302877,761.5517578125 544.1477661132812 834.1884765625 570.0836791992188,0.4825937747955322,JP05JED,0.29106645690619176
322,1,685.4495458590836 440.25303040746655 892.0395847124796 614.6944546174954,754.7208251953125 543.003173828125 836.558349609375 573.357177734375,0.2612556219100952,AP05JEO,0.7018453466954963
323,1,683.768621070519 441.0292984921087 891.1108392809804 616.0921843131168,758.9962158203125 546.202880859375 835.1612548828125 577.1591796875,0.5525339245796204,IP05JED,0.0845302621102404
324,1,683.4083455976395 441.67519399437293 891.4737389164773 617.4750254102873,761.173583984375 548.564208984375 832.5517578125 577.7152099609375,0.5534540414810181,JP05JED,0.3010215105425641
325,1,683.0895206379477 441.75574819796 891.9184709502475 618.0751369063166,761.1395263671875 548.5784912109375 832.5670166015625 577.7508544921875,0.5541552305221558,JP05JED,0.3010215105425641
326,1,682.9178965324405 442.43707701440275 893.1001942598122 619.2674926706546,760.6514282226562 548.7583618164062 831.7628784179688 579.6311645507812,0.6017680168151855,AP05JEQ,0.4276920327273667
327,1,683.1711964727644 443.09176350048386 893.5374294128653 620.5718577961502,763.3447265625 548.123046875 834.779052734375 581.5771484375,0.5852742195129395,XP05JED,0.10743292798304634
328,1,684.2236809352526 443.84291370714794 894.2922293701818 622.1288730605777,763.0496826171875 553.0169067382812 833.1248779296875 580.9093627929688,0.47746801376342773,JP05JED,0.423472191089881
329,1,685.5482366740257 444.51493087896733 894.3993115309206 623.6535366846504,762.3524780273438 550.7381591796875 834.3135375976562 580.6146240234375,0.5749671459197998,LP05JED,0.47583033280332415
330,1,685.9262641547027 445.31054333800915 894.4293462706015 625.0021851375465,762.5383707682291 552.1025797526041 836.0890706380209 582.0070393880209,0,0,0
331,1,686.3042916353797 446.10615579705103 894.4593810102823 626.3508335904426,762.7242635091146 553.4670003255209 837.8646036783854 583.3994547526041,0,0,0
332,1,686.6823191160568 446.90176825609285 894.4894157499632 627.6994820433387,762.91015625 554.8314208984375 839.64013671875 584.7918701171875,0.5407584309577942,AP35JED,0.12047768045883712
333,1,686.5369759232194 448.0216789322452 894.7405284512008 628.834021034037,766.5728149414062 555.574951171875 839.3652954101562 585.0999755859375,0,0,0
334,1,686.3916327303822 449.1415896083976 894.9916411524385 629.9685600247353,770.2354736328125 556.3184814453125 839.0904541015625 585.4080810546875,0.3498261570930481,AP05JEO,0.3078733681054209
335,1,687.1347312050784 449.85143303545703 895.7841437694985 630.7024580116546,769.0995483398438 557.6505737304688 840.635009765625 588.2338256835938,0,0,0
336,1,687.8778296797745 450.5612764625164 896.5766463865584 631.4363559985738,767.963623046875 558.982666015625 842.1795654296875 591.0595703125,0.5453741550445557,AF15JID,0.0601944660961758
337,1,688.603246728313 450.8880747497946 896.7877127767756 631.6773540824603,767.9697875976562 558.7130737304688 842.4061889648438 590.9861450195312,0.5395969152450562,AF15JSI,0.13724262854391536
338,1,689.4356190952307 451.4418782065103 897.433900729217 632.1288477766549,763.8472290039062 559.0288696289062 841.7855224609375 594.732666015625,0,0,0
339,1,690.2679914621483 451.99568166322604 898.0800886816585 632.5803414708495,759.7246704101562 559.3446655273438 841.1648559570312 598.4791870117188,0.5348233580589294,JP05JEQ,0.15648612014223937
340,1,690.846374588392 453.63809889438335 898.7105559013023 634.1371897796973,761.5113118489584 561.1939493815104 841.89697265625 599.2378946940104,0,0,0
341,1,691.4247577146357 455.28051612554066 899.341023120946 635.6940380885452,763.2979532877604 563.0432332356771 842.6290893554688 599.9966023763021,0,0,0
342,1,692.0031408408794 456.92293335669797 899.9714903405899 637.2508863973931,765.0845947265625 564.8925170898438 843.3612060546875 600.7553100585938,0.5609124302864075,AO45UFG,0.023907845554159795
343,1,692.1707099461203 457.4230282567246 900.2653654562328 637.9480811813523,765.022705078125 564.880126953125 843.1260986328125 600.82080078125,0.5620198845863342,AO45UFG,0.023907845554159795
344,1,692.3547310973379 458.2393590738971 900.9717703343172 639.0589633908914,764.34912109375 566.7205505371094 841.8365783691406 600.6519775390625,0,0,0
345,1,692.5387522485555 459.0556898910696 901.6781752124016 640.1698456004304,763.675537109375 568.5609741210938 840.5470581054688 600.483154296875,0,0,0
346,1,692.7227733997732 459.87202070824213 902.3845800904859 641.2807278099694,763.001953125 570.4013977050781 839.2575378417969 600.3143310546875,0,0,0
347,1,692.9067945509909 460.68835152541465 903.0909849685703 642.3916100195086,762.328369140625 572.2418212890625 837.968017578125 600.1455078125,0.5462272763252258,IP05JZN,0.05699034159861582
348,1,694.0355742446968 461.9295471872823 903.669540084624 643.5779556981819,772.6520385742188 574.61669921875 830.0831909179688 602.49609375,0.5096554756164551,AP05JEO,0.14007816498836706
349,1,694.2866204051568 462.28319795627755 903.7249574515808 643.9672583748536,772.968994140625 575.0062866210938 831.6923828125 602.7179565429688,0.5098130106925964,AP05JEO,0.20844333167753348
350,1,692.9842618416054 463.91676323176944 903.0206660628716 645.6196502625569,769.8753662109375 572.4644775390625 837.1787109375 608.0159912109375,0.5951712727546692,JP05JED,0.4854017615107071
351,1,692.251199833186 465.32028681304956 903.0810620555468 646.8688819104254,768.8342895507812 577.114013671875 842.2429809570312 603.7003173828125,0.5608128309249878,XP05JEO,0.14835770349735083
352,1,690.3419695495156 466.15986472020484 902.5620464516041 647.9419311676753,768.260498046875 576.0093383789062 846.9620361328125 605.3994750976562,0.5298656821250916,AP05JEQ,0.2738807727437124
353,1,692.3428711554243 467.6456145801849 904.2020152543439 649.4574751606913,767.988525390625 576.7933349609375 846.1650390625 612.7313232421875,0.6141940951347351,XP05JEO,0.23823290663893404
354,1,693.0013014699118 468.4519671094125 905.3630546529367 650.6087666682251,768.9187622070312 578.0329895019531 846.1001586914062 613.7423400878906,0,0,0
355,1,693.6597317843994 469.25831963864016 906.5240940515296 651.760058175759,769.8489990234375 579.2726440429688 846.0352783203125 614.7533569335938,0,0,0
356,1,694.3181620988868 470.06467216786774 907.6851334501223 652.9113496832928,770.7792358398438 580.5122985839844 845.9703979492188 615.7643737792969,0,0,0
357,1,694.9765924133743 470.8710246970954 908.8461728487151 654.0626411908266,771.70947265625 581.751953125 845.905517578125 616.775390625,0.5932865738868713,XP05JED,0.42762321878922444
358,1,695.2982877360347 471.6972042227891 910.0715717455186 655.536500635188,769.2152099609375 584.4020385742188 847.7821044921875 615.9557495117188,0.5560345649719238,AP05JED,0.5650916206108756
359,1,695.6054288645339 472.99636494915774 910.6428316237743 657.1000219029739,770.4371337890625 583.6881103515625 846.4283447265625 615.2867431640625,0.5245841145515442,AP05JED,0.21666616848167963
360,1,696.1914056072142 473.6778984931771 910.936766255905 658.4935780810654,772.3848673502604 585.507080078125 846.8895060221354 615.4495442708334,0,0,0
361,1,696.7773823498944 474.35943203719654 911.2307008880357 659.8871342591568,774.3326009114584 587.3260498046875 847.3506673177084 615.6123453776041,0,0,0
362,1,697.3633590925747 475.0409655812159 911.5246355201664 661.2806904372483,776.2803344726562 589.14501953125 847.8118286132812 615.775146484375,0.44587790966033936,AP05JED,0.13037255211548088
363,1,697.8891844788053 475.1928427656694 913.0077422277408 661.7871925727509,772.2609252929688 586.571044921875 850.7424926757812 627.603515625,0.2782518267631531,AP05JEQ,0.36745681223080506
364,1,697.388111932825 475.6936052929581 913.5059900618442 662.8934153342824,770.5047607421875 590.1954345703125 853.1842041015625 624.9002685546875,0.5977177619934082,AP05JEO,0.24199165112789217
365,1,696.6755135355055 476.638989457979 914.401859248124 664.256462327244,766.32080078125 590.6295166015625 856.0169677734375 628.4251708984375,0.32925763726234436,AP05JED,0.29967541041068624
366,1,695.8453345088194 477.6812499546184 915.8624136452315 665.4218101301897,771.2135009765625 590.8550415039062 854.9471435546875 627.5213012695312,0.37651339173316956,AP05JEO,0.49569440261699954
367,1,695.1074351352728 478.0640488278039 916.8804525882819 665.8484711150863,771.133544921875 590.8345947265625 854.893798828125 627.62939453125,0.3804204761981964,AP05JEO,0.49569440261699954
368,1,695.4435017718075 479.4555592828914 917.5684633582456 667.0623453967727,768.3507690429688 593.2598876953125 855.6260375976562 628.5479736328125,0.5684421062469482,XP05JED,0.4645963914456541
369,1,695.6956076137488 480.41775728157114 918.0463208276796 668.0668186668765,768.900146484375 596.3427734375 850.01953125 630.43798828125,0.5628990530967712,KP05JEQ,0.2472918769127331
370,1,695.95287034646 481.71461935139774 918.7827659581187 669.8498090259602,772.7879638671875 596.3802490234375 852.7222900390625 632.8699951171875,0.5970960259437561,AP05JED,0.646980789816899
371,1,696.3753020046985 482.97080375414214 919.3919635806977 671.8096331356718,772.743896484375 597.5994262695312 855.1279296875 632.0628051757812,0.5945187211036682,XP05JEO,0.3501443639808134
372,1,697.1507212990668 484.3518155608749 921.0420585652716 673.6853468858021,773.5634765625 598.9231567382812 858.63623046875 632.9573364257812,0.5255186557769775,AP05JED,0.5360649707332672
373,1,697.279906245072 484.75050123369715 921.861012138131 674.4478633455506,773.5140991210938 598.8607177734375 858.6870727539062 633.0067138671875,0.5253252983093262,AP05JED,0.5360649707332672
374,1,697.0135744466495 485.9364015395203 922.3993290580459 675.8591919918458,772.2430419921875 600.2498779296875 859.095947265625 633.9984130859375,0,0,0
375,1,696.747242648227 487.1223018453435 922.9376459779608 677.270520638141,770.9719848632812 601.6390380859375 859.5048217773438 634.9901123046875,0.5368462204933167,AP05JED,0.47836215289211187
376,1,696.9623845540003 488.8923308906042 924.1788517948172 678.9615843836989,770.2547607421875 607.677001953125 856.8577880859375 639.30908203125,0.5071196556091309,AP05JEO,0.20335588583626107
